Key,Topic Index,Words
1935,14,"0.004*""guerre"" + 0.004*""finances"" + 0.004*""service"" + 0.004*""allemagne"" + 0.004*""etat"" + 0.003*""ans"" + 0.003*""demande"" + 0.003*""effectifs"" + 0.002*""major"" + 0.002*""droit"""
1935,15,"0.006*""demande"" + 0.005*""applaudissements"" + 0.004*""gauche"" + 0.003*""juillet"" + 0.003*""intérieur"" + 0.003*""viande"" + 0.003*""janvier"" + 0.003*""cas"" + 0.002*""er"" + 0.002*""justice"""
1935,16,"0.005*""pacte"" + 0.004*""paix"" + 0.004*""conférence"" + 0.003*""france"" + 0.003*""washington"" + 0.003*""armements"" + 0.003*""londres"" + 0.003*""tonnages"" + 0.003*""alliés"" + 0.002*""conflit"""
1935,17,"0.008*""demande"" + 0.007*""ingénieurs"" + 0.005*""décembre"" + 0.005*""poudres"" + 0.005*""ans"" + 0.004*""classe"" + 0.004*""service"" + 0.003*""services"" + 0.003*""guerre"" + 0.003*""grade"""
1935,18,"0.007*""chômage"" + 0.005*""millions"" + 0.005*""finances"" + 0.004*""agriculture"" + 0.004*""demande"" + 0.004*""denais"" + 0.003*""crise"" + 0.003*""nord"" + 0.003*""économique"" + 0.003*""interpellation"""
1935,19,"0.006*""demande"" + 0.006*""juillet"" + 0.004*""valeurs"" + 0.004*""novembre"" + 0.003*""conditions"" + 0.003*""cas"" + 0.003*""justice"" + 0.003*""avril"" + 0.003*""partie"" + 0.003*""fr"""
1936,0,"0.012*""seine"" + 0.009*""jean"" + 0.008*""pierre"" + 0.008*""loire"" + 0.007*""paul"" + 0.006*""louis"" + 0.006*""nord"" + 0.006*""andré"" + 0.006*""emile"" + 0.006*""léon"""
1936,1,"0.007*""tendant"" + 0.007*""juin"" + 0.007*""déposée"" + 0.007*""opérations"" + 0.006*""conclusions"" + 0.006*""circonscription"" + 0.006*""gauche"" + 0.005*""électorales"" + 0.004*""applaudissements"" + 0.004*""france"""
1936,2,"0.000*""demande"" + 0.000*""chambre"" + 0.000*""applaudissements"" + 0.000*""gauche"" + 0.000*""fr"" + 0.000*""finances"" + 0.000*""france"" + 0.000*""cas"" + 0.000*""droit"" + 0.000*""juillet"""
1936,3,"0.011*""reçu"" + 0.011*""assentiment"" + 0.010*""distribuée"" + 0.010*""imprimée"" + 0.007*""tendant"" + 0.006*""impôts"" + 0.005*""demande"" + 0.004*""meck"" + 0.004*""communes"" + 0.004*""pensions"""
1936,4,"0.009*""maritime"" + 0.006*""art"" + 0.005*""adopté"" + 0.005*""instruction"" + 0.005*""inculpé"" + 0.004*""juge"" + 0.004*""ouvriers"" + 0.004*""mineurs"" + 0.003*""mines"" + 0.003*""charbons"""
1936,5,"0.011*""fr"" + 0.010*""chap"" + 0.008*""demande"" + 0.007*""chambre"" + 0.006*""tendant"" + 0.005*""finances"" + 0.005*""adopté"" + 0.005*""art"" + 0.004*""services"" + 0.004*""ans"""
1936,6,"0.005*""blé"" + 0.005*""prix"" + 0.005*""applaudissements"" + 0.004*""demande"" + 0.004*""agriculture"" + 0.003*""office"" + 0.003*""point"" + 0.003*""chambre"" + 0.003*""centre"" + 0.003*""gauche"""
1936,7,"0.007*""fr"" + 0.004*""demande"" + 0.004*""etat"" + 0.004*""prix"" + 0.004*""avances"" + 0.004*""chambre"" + 0.003*""finances"" + 0.003*""mis"" + 0.003*""énergie"" + 0.003*""intérêt"""
1936,8,"0.006*""finances"" + 0.005*""demande"" + 0.004*""chambre"" + 0.003*""seine"" + 0.003*""budget"" + 0.003*""etat"" + 0.003*""nombre"" + 0.003*""ans"" + 0.003*""marin"" + 0.003*""services"""
1936,9,"0.007*""demande"" + 0.005*""mars"" + 0.003*""janvier"" + 0.003*""postes"" + 0.003*""gaston"" + 0.002*""juillet"" + 0.002*""circonscription"" + 0.002*""pensions"" + 0.002*""martin"" + 0.002*""chambre"""
1936,10,"0.004*""agriculture"" + 0.003*""juin"" + 0.003*""nord"" + 0.003*""grade"" + 0.003*""nombre"" + 0.003*""éducation"" + 0.002*""blés"" + 0.002*""blé"" + 0.002*""professeurs"" + 0.002*""demande"""
1936,11,"0.004*""henry"" + 0.002*""durand"" + 0.002*""ardennes"" + 0.002*""doubs"" + 0.002*""lot"" + 0.002*""maineet"" + 0.002*""rimbert"" + 0.002*""nadaillac"" + 0.002*""breton"" + 0.002*""molinié"""
1936,12,"0.006*""demande"" + 0.005*""gauche"" + 0.004*""applaudissements"" + 0.003*""france"" + 0.003*""chambre"" + 0.003*""impôt"" + 0.003*""cas"" + 0.003*""extrême"" + 0.003*""droit"" + 0.003*""finances"""
1936,13,"0.006*""janvier"" + 0.005*""demande"" + 0.005*""lieu"" + 0.004*""membres"" + 0.003*""remplacer"" + 0.003*""juin"" + 0.003*""nommé"" + 0.003*""etat"" + 0.002*""nombre"" + 0.002*""page"""
1936,14,"0.005*""blés"" + 0.005*""février"" + 0.005*""blé"" + 0.004*""temporaire"" + 0.003*""agriculture"" + 0.003*""demande"" + 0.003*""admission"" + 0.003*""applaudissements"" + 0.003*""travaux"" + 0.003*""france"""
1936,15,"0.008*""demande"" + 0.007*""travail"" + 0.006*""février"" + 0.004*""juillet"" + 0.003*""etat"" + 0.003*""intérieur"" + 0.003*""décembre"" + 0.003*""fonctionnaires"" + 0.003*""expose"" + 0.002*""mars"""
1936,16,"0.040*""admis"" + 0.024*""circonscription"" + 0.012*""conclusions"" + 0.009*""arrondissement"" + 0.008*""paris"" + 0.008*""électorales"" + 0.006*""opérations"" + 0.005*""département"" + 0.005*""inscrire"" + 0.005*""lieu"""
1936,17,"0.010*""chauffeurs"" + 0.007*""taxi"" + 0.006*""nadaillac"" + 0.005*""clamamus"" + 0.004*""jean"" + 0.004*""salarié"" + 0.003*""qualité"" + 0.003*""chatenet"" + 0.003*""jurisprudence"" + 0.003*""cour"""
1936,18,"0.011*""nommé"" + 0.008*""tendant"" + 0.006*""colomb"" + 0.005*""presse"" + 0.004*""gauche"" + 0.004*""schmidt"" + 0.004*""jammy"" + 0.004*""applaudissements"" + 0.004*""liberté"" + 0.004*""pierre"""
1936,19,"0.009*""nombre"" + 0.007*""nuls"" + 0.007*""suffrages"" + 0.007*""obtenu"" + 0.006*""seine"" + 0.006*""résultats"" + 0.006*""exprimés"" + 0.006*""blancs"" + 0.005*""tour"" + 0.005*""bulletins"""
1937,0,"0.005*""piétri"" + 0.005*""extrême"" + 0.004*""gauche"" + 0.004*""pouvoirs"" + 0.003*""pleins"" + 0.003*""décrets"" + 0.002*""lois"" + 0.002*""centre"" + 0.002*""interruptions"" + 0.002*""applaudissements"""
1937,1,"0.005*""fonctionnaires"" + 0.004*""commerce"" + 0.004*""pays"" + 0.004*""ministère"" + 0.002*""finances"" + 0.002*""prix"" + 0.002*""ll"" + 0.002*""gauche"" + 0.002*""faut"" + 0.002*""économique"""
1937,2,"0.006*""demande"" + 0.006*""tendant"" + 0.006*""nommé"" + 0.005*""finances"" + 0.004*""juin"" + 0.004*""reçu"" + 0.003*""décembre"" + 0.002*""français"" + 0.002*""commerce"" + 0.002*""mars"""
1937,3,"0.010*""pourboire"" + 0.003*""agriculture"" + 0.003*""salaire"" + 0.003*""dettes"" + 0.003*""agricole"" + 0.002*""applaudissements"" + 0.002*""personnel"" + 0.002*""suppression"" + 0.002*""garçons"" + 0.002*""intérêt"""
1937,4,"0.006*""guerre"" + 0.005*""taxe"" + 0.005*""situation"" + 0.004*""ventes"" + 0.004*""espagne"" + 0.004*""personnel"" + 0.004*""statut"" + 0.004*""finances"" + 0.003*""france"" + 0.003*""combattants"""
1937,5,"0.008*""taxe"" + 0.006*""demande"" + 0.006*""finances"" + 0.004*""prix"" + 0.004*""mai"" + 0.004*""revenu"" + 0.004*""fr"" + 0.003*""cas"" + 0.003*""minotiers"" + 0.003*""impôt"""
1937,6,"0.004*""finances"" + 0.004*""budget"" + 0.003*""etat"" + 0.003*""assistance"" + 0.003*""millions"" + 0.003*""blé"" + 0.002*""marine"" + 0.002*""classe"" + 0.002*""allocation"" + 0.002*""chambre"""
1937,7,"0.006*""langumier"" + 0.005*""fr"" + 0.005*""adrien"" + 0.004*""marine"" + 0.004*""millions"" + 0.003*""flotte"" + 0.003*""interruptions"" + 0.003*""ponsard"" + 0.003*""allemagne"" + 0.003*""france"""
1937,8,"0.008*""seine"" + 0.007*""jean"" + 0.007*""pierre"" + 0.006*""loire"" + 0.006*""paul"" + 0.005*""nord"" + 0.005*""louis"" + 0.005*""léon"" + 0.005*""georges"" + 0.004*""andré"""
1937,9,"0.007*""tendant"" + 0.007*""chap"" + 0.006*""chambre"" + 0.004*""exercice"" + 0.004*""dépenses"" + 0.004*""fr"" + 0.004*""adopté"" + 0.004*""droit"" + 0.003*""art"" + 0.003*""crédits"""
1937,10,"0.000*""demande"" + 0.000*""fr"" + 0.000*""finances"" + 0.000*""chambre"" + 0.000*""etat"" + 0.000*""applaudissements"" + 0.000*""er"" + 0.000*""extrême"" + 0.000*""cas"" + 0.000*""louis"""
1937,11,"0.021*""tendant"" + 0.015*""nommé"" + 0.008*""résolution"" + 0.007*""faute"" + 0.006*""inviter"" + 0.004*""no"" + 0.004*""lourde"" + 0.004*""renvoyée"" + 0.003*""travail"" + 0.003*""commerce"""
1937,12,"0.000*""demande"" + 0.000*""finances"" + 0.000*""fr"" + 0.000*""chambre"" + 0.000*""cas"" + 0.000*""applaudissements"" + 0.000*""gauche"" + 0.000*""agriculture"" + 0.000*""guerre"" + 0.000*""extrême"""
1937,13,"0.008*""protestante"" + 0.005*""demande"" + 0.003*""enseignement"" + 0.003*""guerre"" + 0.003*""etat"" + 0.003*""pays"" + 0.003*""finances"" + 0.003*""professeurs"" + 0.003*""écoles"" + 0.002*""janvier"""
1937,14,"0.005*""amnistie"" + 0.005*""placement"" + 0.005*""langumier"" + 0.005*""chambre"" + 0.004*""gauche"" + 0.004*""demande"" + 0.003*""cas"" + 0.003*""bureaux"" + 0.003*""er"" + 0.003*""xavier"""
1937,15,"0.005*""droit"" + 0.004*""chambre"" + 0.004*""fr"" + 0.003*""propriétaires"" + 0.003*""art"" + 0.003*""ouvriers"" + 0.003*""français"" + 0.002*""criminelle"" + 0.002*""finances"" + 0.002*""gauche"""
1937,16,"0.006*""fr"" + 0.006*""travail"" + 0.005*""demande"" + 0.004*""gauche"" + 0.004*""finances"" + 0.004*""chambre"" + 0.004*""prix"" + 0.004*""applaudissements"" + 0.003*""extrême"" + 0.003*""etat"""
1937,17,"0.007*""colonies"" + 0.004*""taittinger"" + 0.003*""jeunes"" + 0.003*""pierre"" + 0.002*""situation"" + 0.002*""coloniales"" + 0.002*""port"" + 0.002*""crois"" + 0.002*""voir"" + 0.002*""temps"""
1937,18,"0.006*""demande"" + 0.004*""finances"" + 0.004*""fr"" + 0.003*""mars"" + 0.003*""chambre"" + 0.003*""compte"" + 0.003*""mesures"" + 0.003*""cas"" + 0.002*""février"" + 0.002*""pensions"""
1937,19,"0.006*""prix"" + 0.005*""hausse"" + 0.004*""gauche"" + 0.003*""novembre"" + 0.003*""agriculture"" + 0.003*""applaudissements"" + 0.003*""extrême"" + 0.003*""faut"" + 0.003*""demande"" + 0.003*""travail"""
1938,0,"0.009*""jean"" + 0.007*""paul"" + 0.006*""pierre"" + 0.006*""loire"" + 0.006*""seine"" + 0.006*""louis"" + 0.006*""nord"" + 0.005*""léon"" + 0.005*""andré"" + 0.005*""georges"""
1938,1,"0.005*""demande"" + 0.005*""néant"" + 0.004*""décembre"" + 0.004*""juin"" + 0.004*""finances"" + 0.004*""tendant"" + 0.004*""reçu"" + 0.004*""délai"" + 0.003*""jours"" + 0.003*""service"""
1938,2,"0.000*""demande"" + 0.000*""finances"" + 0.000*""fr"" + 0.000*""décembre"" + 0.000*""chambre"" + 0.000*""applaudissements"" + 0.000*""france"" + 0.000*""droit"" + 0.000*""jean"" + 0.000*""guerre"""
1938,3,"0.006*""défense"" + 0.005*""finances"" + 0.005*""décembre"" + 0.004*""crédits"" + 0.004*""fonds"" + 0.004*""fernand"" + 0.004*""exposition"" + 0.003*""demande"" + 0.003*""armée"" + 0.003*""goiran"""
1938,4,"0.012*""fr"" + 0.008*""travail"" + 0.008*""décembre"" + 0.007*""chap"" + 0.007*""demande"" + 0.006*""caisse"" + 0.006*""application"" + 0.005*""juin"" + 0.005*""finances"" + 0.005*""exercice"""
1938,5,"0.000*""demande"" + 0.000*""finances"" + 0.000*""fr"" + 0.000*""chambre"" + 0.000*""décembre"" + 0.000*""ans"" + 0.000*""france"" + 0.000*""taxe"" + 0.000*""travail"" + 0.000*""juin"""
1938,6,"0.010*""nommé"" + 0.007*""tendant"" + 0.007*""février"" + 0.006*""no"" + 0.005*""travail"" + 0.004*""août"" + 0.004*""guerre"" + 0.004*""demande"" + 0.004*""ratification"" + 0.003*""avis"""
1938,7,"0.009*""demande"" + 0.004*""taxe"" + 0.004*""novembre"" + 0.004*""décembre"" + 0.003*""droit"" + 0.003*""finances"" + 0.003*""france"" + 0.003*""application"" + 0.003*""expose"" + 0.003*""juillet"""
1938,8,"0.008*""vétérinaire"" + 0.007*""fr"" + 0.007*""titre"" + 0.007*""amende"" + 0.006*""tribunal"" + 0.006*""usurpation"" + 0.005*""peines"" + 0.005*""présente"" + 0.004*""pécherot"" + 0.004*""promulgation"""
1938,9,"0.008*""demande"" + 0.007*""septies"" + 0.006*""art"" + 0.006*""applaudissements"" + 0.006*""visa"" + 0.006*""bancs"" + 0.005*""mets"" + 0.005*""mis"" + 0.005*""propose"" + 0.005*""union"""
1938,10,"0.000*""demande"" + 0.000*""travail"" + 0.000*""applaudissements"" + 0.000*""france"" + 0.000*""louis"" + 0.000*""cas"" + 0.000*""fr"" + 0.000*""chambre"" + 0.000*""finances"" + 0.000*""droit"""
1938,11,"0.010*""demande"" + 0.006*""chambre"" + 0.005*""avril"" + 0.004*""extrême"" + 0.004*""gauche"" + 0.004*""applaudissements"" + 0.003*""louis"" + 0.003*""fonctionnaires"" + 0.003*""enseignement"" + 0.003*""etat"""
1938,12,"0.007*""taxe"" + 0.006*""produits"" + 0.004*""impôt"" + 0.004*""titre"" + 0.003*""finances"" + 0.003*""abandon"" + 0.003*""septembre"" + 0.003*""syrie"" + 0.003*""montant"" + 0.003*""demande"""
1938,13,"0.006*""travail"" + 0.003*""enseignement"" + 0.003*""patron"" + 0.003*""faut"" + 0.002*""arbitrage"" + 0.002*""cas"" + 0.002*""demande"" + 0.002*""ouvriers"" + 0.002*""moment"" + 0.002*""pays"""
1938,14,"0.009*""demande"" + 0.005*""chambre"" + 0.005*""finances"" + 0.003*""applaudissements"" + 0.003*""art"" + 0.003*""cas"" + 0.003*""etat"" + 0.003*""fr"" + 0.003*""défense"" + 0.003*""compte"""
1938,15,"0.007*""finances"" + 0.005*""demande"" + 0.004*""agriculture"" + 0.004*""crédit"" + 0.004*""ministère"" + 0.003*""etat"" + 0.003*""titres"" + 0.003*""france"" + 0.003*""fr"" + 0.003*""emprunt"""
1938,16,"0.000*""demande"" + 0.000*""finances"" + 0.000*""cas"" + 0.000*""chambre"" + 0.000*""décembre"" + 0.000*""ouvriers"" + 0.000*""droit"" + 0.000*""mets"" + 0.000*""avril"" + 0.000*""travail"""
1938,17,"0.007*""demande"" + 0.007*""tendant"" + 0.004*""er"" + 0.004*""mai"" + 0.004*""finances"" + 0.003*""mars"" + 0.003*""membres"" + 0.003*""reçu"" + 0.003*""avril"" + 0.003*""application"""
1938,18,"0.011*""janvier"" + 0.007*""demande"" + 0.006*""nommé"" + 0.005*""tendant"" + 0.004*""caisse"" + 0.004*""administration"" + 0.004*""juillet"" + 0.004*""ratifier"" + 0.004*""agriculture"" + 0.003*""caisses"""
1938,19,"0.007*""cour"" + 0.006*""représentants"" + 0.006*""arbitrage"" + 0.005*""demande"" + 0.005*""février"" + 0.005*""ouvriers"" + 0.005*""etat"" + 0.004*""supérieure"" + 0.004*""sentence"" + 0.003*""allemagne"""
1939,0,"0.006*""demande"" + 0.006*""mars"" + 0.004*""chambre"" + 0.004*""jeudi"" + 0.003*""cas"" + 0.003*""tendant"" + 0.003*""art"" + 0.003*""service"" + 0.003*""adopté"" + 0.003*""suite"""
1939,1,"0.004*""plichon"" + 0.004*""armée"" + 0.004*""malroux"" + 0.004*""disponibles"" + 0.004*""prêt"" + 0.004*""garde"" + 0.003*""soldats"" + 0.003*""sceaux"" + 0.003*""paragraphe"" + 0.003*""fr"""
1939,2,"0.008*""denais"" + 0.007*""tendant"" + 0.005*""casson"" + 0.004*""boux"" + 0.003*""reçu"" + 0.003*""france"" + 0.003*""louis"" + 0.003*""agriculture"" + 0.003*""agricole"" + 0.002*""marin"""
1939,3,"0.008*""fr"" + 0.007*""travailleurs"" + 0.007*""retraite"" + 0.005*""vieux"" + 0.003*""chambre"" + 0.003*""sociales"" + 0.003*""indépendants"" + 0.003*""cotisation"" + 0.003*""jaubert"" + 0.003*""millions"""
1939,4,"0.005*""demande"" + 0.005*""allemagne"" + 0.004*""guerre"" + 0.003*""er"" + 0.003*""septembre"" + 0.003*""faut"" + 0.003*""france"" + 0.003*""temps"" + 0.003*""juin"" + 0.003*""aphteuse"""
1939,5,"0.011*""code"" + 0.007*""art"" + 0.006*""demande"" + 0.004*""militaire"" + 0.004*""travail"" + 0.004*""justice"" + 0.003*""er"" + 0.003*""fr"" + 0.003*""mai"" + 0.003*""juin"""
1939,6,"0.006*""gauche"" + 0.006*""extrême"" + 0.005*""paix"" + 0.004*""france"" + 0.004*""applaudissements"" + 0.004*""mesures"" + 0.003*""chambre"" + 0.003*""esprit"" + 0.003*""guerre"" + 0.003*""compte"""
1939,7,"0.006*""finances"" + 0.006*""demande"" + 0.004*""fr"" + 0.004*""agricoles"" + 0.004*""agriculture"" + 0.003*""chambre"" + 0.003*""travail"" + 0.003*""administration"" + 0.003*""denais"" + 0.003*""budget"""
1939,8,"0.001*""experts"" + 0.001*""feraipas"" + 0.001*""champeauxapoî"" + 0.001*""ièmpfi"" + 0.001*""frein"" + 0.001*""empirer"" + 0.001*""ncjpeterait"" + 0.001*""emparer"" + 0.001*""rapide"" + 0.001*""succombent"""
1939,9,"0.006*""loire"" + 0.006*""jean"" + 0.005*""seine"" + 0.004*""louis"" + 0.004*""pierre"" + 0.004*""france"" + 0.003*""françois"" + 0.003*""paul"" + 0.003*""léon"" + 0.003*""emile"""
1939,10,"0.009*""extérieure"" + 0.004*""adopté"" + 0.004*""articles"" + 0.003*""gauche"" + 0.003*""livret"" + 0.003*""entend"" + 0.003*""france"" + 0.003*""santé"" + 0.003*""chambre"" + 0.003*""affaires"""
1939,11,"0.008*""demande"" + 0.008*""finances"" + 0.007*""taxe"" + 0.004*""mars"" + 0.004*""société"" + 0.004*""cas"" + 0.003*""taux"" + 0.003*""droit"" + 0.003*""juillet"" + 0.003*""etat"""
1939,12,"0.011*""demande"" + 0.006*""budget"" + 0.006*""guerre"" + 0.005*""décembre"" + 0.005*""novembre"" + 0.005*""fr"" + 0.004*""tendant"" + 0.004*""militaires"" + 0.004*""ratification"" + 0.004*""finances"""
1939,13,"0.004*""droit"" + 0.003*""demande"" + 0.003*""chambre"" + 0.003*""décembre"" + 0.003*""départements"" + 0.003*""département"" + 0.002*""services"" + 0.002*""lussy"" + 0.002*""pierre"" + 0.002*""avril"""
1939,14,"0.006*""commerçants"" + 0.004*""juin"" + 0.003*""juillet"" + 0.003*""situation"" + 0.003*""association"" + 0.003*""artisans"" + 0.003*""droit"" + 0.003*""lotissement"" + 0.002*""demande"" + 0.002*""commerce"""
1939,15,"0.000*""demande"" + 0.000*""france"" + 0.000*""finances"" + 0.000*""chambre"" + 0.000*""fr"" + 0.000*""er"" + 0.000*""guerre"" + 0.000*""tendant"" + 0.000*""mars"" + 0.000*""travail"""
1939,16,"0.004*""chambre"" + 0.003*""marine"" + 0.003*""applaudissements"" + 0.003*""finances"" + 0.003*""gauche"" + 0.003*""demande"" + 0.003*""renvoi"" + 0.003*""ouvriers"" + 0.002*""denais"" + 0.002*""albert"""
1939,17,"0.006*""delattre"" + 0.005*""demande"" + 0.005*""chambre"" + 0.004*""gauche"" + 0.004*""applaudissements"" + 0.004*""bancs"" + 0.004*""interpellation"" + 0.003*""tendant"" + 0.003*""gabriel"" + 0.003*""date"""
1939,18,"0.005*""demande"" + 0.005*""droit"" + 0.005*""propriétaire"" + 0.004*""roulleaux"" + 0.004*""dugage"" + 0.004*""tendant"" + 0.004*""chambre"" + 0.004*""reprise"" + 0.003*""fourcault"" + 0.003*""cas"""
1939,19,"0.005*""demande"" + 0.005*""métayage"" + 0.004*""valentin"" + 0.004*""bastide"" + 0.004*""contrat"" + 0.003*""charles"" + 0.003*""er"" + 0.003*""chambre"" + 0.003*""droit"" + 0.003*""décembre"""
1940,0,"0.012*""demande"" + 0.006*""janvier"" + 0.005*""guerre"" + 0.005*""justice"" + 0.005*""commerce"" + 0.005*""expose"" + 0.004*""septembre"" + 0.004*""application"" + 0.004*""er"" + 0.004*""droit"""
1940,1,"0.000*""guerre"" + 0.000*""demande"" + 0.000*""er"" + 0.000*""militaires"" + 0.000*""défense"" + 0.000*""finances"" + 0.000*""armée"" + 0.000*""cas"" + 0.000*""janvier"" + 0.000*""avril"""
1940,2,"0.005*""chambre"" + 0.004*""propagande"" + 0.003*""temps"" + 0.003*""principes"" + 0.003*""volonté"" + 0.003*""devoir"" + 0.003*""applaudissements"" + 0.003*""pays"" + 0.002*""sentiment"" + 0.002*""générosité"""
1940,3,"0.015*""seine"" + 0.009*""loire"" + 0.006*""nord"" + 0.005*""jean"" + 0.005*""paul"" + 0.004*""rhône"" + 0.004*""haute"" + 0.004*""travail"" + 0.004*""inférieure"" + 0.003*""oise"""
1940,4,"0.010*""avril"" + 0.008*""demande"" + 0.008*""enfants"" + 0.006*""allocations"" + 0.005*""santé"" + 0.005*""travail"" + 0.005*""famille"" + 0.004*""fr"" + 0.004*""charge"" + 0.004*""code"""
1940,5,"0.000*""demande"" + 0.000*""guerre"" + 0.000*""seine"" + 0.000*""er"" + 0.000*""avril"" + 0.000*""chambre"" + 0.000*""cas"" + 0.000*""militaire"" + 0.000*""juillet"" + 0.000*""défense"""
1940,6,"0.018*""denais"" + 0.008*""impôt"" + 0.005*""casson"" + 0.005*""boux"" + 0.005*""louis"" + 0.004*""marin"" + 0.004*""départements"" + 0.004*""octroi"" + 0.004*""poitou"" + 0.004*""duplessy"""
1940,7,"0.011*""mars"" + 0.006*""demande"" + 0.005*""immédiate"" + 0.004*""heures"" + 0.004*""taxe"" + 0.004*""paul"" + 0.004*""montant"" + 0.004*""mise"" + 0.003*""caisse"" + 0.003*""elbel"""
1940,8,"0.018*""guerre"" + 0.015*""demande"" + 0.012*""défense"" + 0.011*""officiers"" + 0.010*""classe"" + 0.010*""février"" + 0.009*""militaires"" + 0.008*""service"" + 0.006*""mars"" + 0.005*""armées"""
1940,9,"0.009*""allocations"" + 0.006*""militaires"" + 0.004*""santé"" + 0.004*""demande"" + 0.004*""reçu"" + 0.004*""commissions"" + 0.004*""mars"" + 0.004*""sociales"" + 0.004*""chambre"" + 0.004*""renvoyé"""
1940,10,"0.008*""propagande"" + 0.004*""france"" + 0.003*""faut"" + 0.003*""pays"" + 0.003*""heure"" + 0.003*""films"" + 0.002*""guerre"" + 0.002*""lieu"" + 0.002*""journal"" + 0.002*""monde"""
1940,11,"0.016*""affectation"" + 0.008*""carnet"" + 0.008*""suspects"" + 0.007*""militaire"" + 0.007*""affectés"" + 0.007*""réservistes"" + 0.005*""région"" + 0.004*""seine"" + 0.004*""inscrits"" + 0.004*""contrôleur"""
1940,12,"0.006*""guerre"" + 0.006*""demande"" + 0.005*""er"" + 0.005*""chambre"" + 0.004*""reçu"" + 0.004*""tendant"" + 0.003*""ratification"" + 0.003*""distribué"" + 0.003*""armée"" + 0.003*""finances"""
1940,13,"0.010*""demande"" + 0.006*""finances"" + 0.005*""guerre"" + 0.005*""cas"" + 0.005*""avril"" + 0.004*""janvier"" + 0.003*""décembre"" + 0.003*""expose"" + 0.003*""droit"" + 0.003*""santé"""
1940,14,"0.006*""censure"" + 0.004*""agriculture"" + 0.004*""droit"" + 0.004*""cas"" + 0.004*""réduction"" + 0.003*""journal"" + 0.003*""guerre"" + 0.003*""français"" + 0.003*""blé"" + 0.003*""enfants"""
1940,15,"0.017*""denais"" + 0.005*""louis"" + 0.005*""marin"" + 0.004*""saint"" + 0.004*""lestapis"" + 0.003*""martin"" + 0.003*""pradier"" + 0.003*""dubois"" + 0.003*""casson"" + 0.003*""albert"""
1940,16,"0.014*""commerce"" + 0.009*""guerre"" + 0.007*""ministère"" + 0.006*""exportation"" + 0.005*""ami"" + 0.004*""industrie"" + 0.004*""point"" + 0.003*""applaudissements"" + 0.003*""usines"" + 0.003*""autorité"""
1940,17,"0.005*""demande"" + 0.005*""guerre"" + 0.003*""agriculture"" + 0.003*""etat"" + 0.003*""finances"" + 0.003*""armée"" + 0.003*""hommes"" + 0.003*""décembre"" + 0.002*""défense"" + 0.002*""santé"""
